epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325486-497-f.wav,साथ ही राहगीरी के लिए दो मंच बनाए जाएंगे,साथ ही राहगिरी के लिए दो मंच बनाए जाएंगे,0.111,0.025,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325528-497-f.wav,रितेश के परिजन उसे लेकर तुरंत अस्पताल की ओर भागे,रितेश के परिजन उसे लेकर तुरंत अस्पताल की ओर भागे,0.0,0.0,0.124
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547265-497-f.wav,दो और फेक प्रोफाइल से यह विडियो अपलोड किया गया था,दो और फिक प्रोफाइल से यह वीडियो अपलोड किया गया था,0.182,0.041,0.124
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547285-497-f.wav,इसके अनुसार हिन्दुओंको मार्गदर्शन करनेके लिए ही यह धर्मसंसद आयोजित की गई थी,इसके अनुसार हिन्दुओं को मार्गदर्शन करने के लिए ही यह धर्म संसद आयोजित की गई थी,0.462,0.04,0.12
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325492-497-f.wav,इन भेड़ों व मेढ़ों से पैदा अच्छी नस्ल के मेमने भेड़पालकों को वितरित किए जाएंगे,इन भेड़ों व मेड़ों से पैदा अच्छी नस्ल के मिमने भेड़पालों को विद्रित किए जाएंगे,0.267,0.064,0.136
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547239-497-f.wav,कमेटी मुख्य न्यायाधीश से मिलेगी और उन्हें इस बारे अवगत करवाएगी,कमेटी मुख्य न्यायाधीश से मिलेगी और इन्हें इस बार अवगत करवाएगी,0.182,0.032,0.12
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547249-497-f.wav,वायुसेना प्रमुख एयरचीफ मार्शल आरकेएस भदौरिया भी तंजावुर में मौजूद थे,वायु सेना प्रमुख एयर चीफ मार्शल आरकेएस भदौरिया भी तानजाबुर में मौजूद थे,0.455,0.074,0.106
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325489-497-f.wav,इसी के साथ बाबलि ने एक इमोशनल पोस्ट भी उन्हें याद करते हुए लिखा है,इसके साथ बबली ने एक इमोशनल पोस्ट भी उन्हें याद करते हुए लिखा है,0.2,0.061,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547204-497-f.wav,जो कि आज कल के युवाओं को डरा देता है,जो कि आजकल के युवाओं को डरा देता है,0.2,0.028,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547213-497-f.wav,यह सभी निर्णय बुधवार को उपराज्यपाल मनाेज सिन्हा के सलाहकार,यह सभी निर्णय बुधवार को उपराज्यपाल मनोज सिन्हा के सलाहकार,0.1,0.034,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325564-497-f.wav,इंटरनेशनल क्रिकेट के अलावा घरेलू क्रिकेट में भी यशपाल शर्मा ने खूब रन बनाए,इंटरनेशनल क्रिकेट के अलावा घरेलू क्रिकेट में भी यशपाल शर्मा ने खूब रन बनाए,0.0,0.0,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547234-497-f.wav,दोनों की सरकारों के दौरान कानून व्यवस्था नाम की चीज नजर नहीं आई,दोनों की सरकारों के दौरान कानून व्यवस्था नाम की चीजें नजर नहीं आईं,0.154,0.048,0.142
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547269-497-f.wav,इस तरह मोहसिन खान ने पाकिस्तान के अड़तालीस टेस्ट और पचहत्तर वनडे मैच खेले,इस तरह मोसिन खान ने पाकिस्तान के अड़तालीस टेस्ट और पचहतर वनडे मैच खेले,0.143,0.041,0.12
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547222-497-f.wav,इसके बाद कसाई के चाकू से शरीर के टुकड़े किए और फ्रीज में रख दिए,इसके बाद कसाई के चाकू से शरीर के टुकड़े किए और फ्रिज में रख दिए,0.067,0.016,0.126
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547214-497-f.wav,वोल्टेज सरज से बचाव करने के लिए उपकरण रिले के सिद्धांत पर कार्य करते हैं,वोल्टेड सरज पर बचाव करने के लिए उपकरण रिलेव के सिद्धांत पर कार्य करते हैं,0.2,0.056,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547228-497-f.wav,परिणामस्वरूप व्यापारी प्रवृति के ऐसे तमाम लोग स्कूल व कॉलेज खोलकर बैठ गए हैं,परिणामस्वरूप व्यापारी प्रवृत्ति के ऐसे तमाम लोग स्कूल व कॉलेज खोलकर बैठ गए हैं,0.071,0.026,0.131
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547281-497-f.wav,यहां छह माह में छठी बार लाइन लीक हुई है,यहां छह माह में छठी बार लाइन लीक हुई है,0.0,0.0,0.12
